2,1,1,0,0,0,2,0,0,0,2,1,64.0,5.0,40.0,2,0,0.0,0,0,0,5.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
6,2,2,0,0,6,6,0,0,0,6,1,64.0,5.0,96.3333333333,6,0,0.0,0,0,0,8.0,0,0,live
12,2,2,0,0,6,12,0,0,0,12,1,64.0,5.0,235.333333333,12,0,0.0,0,0,0,8.0,0,0,live
2,1,1,0,0,2,2,0,0,0,2,1,58.0,5.0,134.5,2,0,0.0,0,0,0,5.0,0,0,live
2,1,1,0,0,0,2,0,0,0,2,1,64.0,5.0,40.0,2,0,0.0,0,0,0,5.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
8,3,3,0,0,8,8,0,0,0,8,1,64.0,5.0,95.75,8,0,0.0,0,0,0,8.0,0,0,live
16,3,3,0,0,8,16,0,0,0,16,1,64.0,5.0,283.25,16,0,0.0,0,0,0,8.0,0,0,live
2,1,1,0,0,2,2,0,0,0,2,1,58.0,5.0,149.0,2,0,0.0,0,0,0,5.0,0,0,live
44,5,5,0,0,36,44,0,0,0,44,1,64.0,5.0,314.318181818,44,0,0.0,0,0,0,8.0,0,0,live
8,3,3,0,0,8,8,0,0,0,8,1,64.0,5.0,95.75,8,0,0.0,0,0,0,8.0,0,0,live
16,3,3,0,0,8,16,0,0,0,16,1,64.0,5.0,281.375,16,0,0.0,0,0,0,8.0,0,0,live
2,1,1,0,0,1,2,0,0,0,2,1,233.0,5.0,67.5,2,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,64.0,5.0,87.0,1,0,0.0,0,0,0,8.0,0,0,live
4,1,1,1,1,0,3,0,0,0,4,1,64.0,5.0,54.0,4,0,0.0,0,0,0,8.5,0,0,live
16,4,5,0,2,6,16,0,2,0,18,1,64.0,5.0,70.3333333333,18,0,0.0,0,0,0,8.25,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,60.0,1,0,0.0,0,0,0,0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,76.0,1,0,0.0,0,0,0,0,0,0,live
317,7,7,0,4,289,315,0,0,0,317,1,64.0,5.0,101.006309148,317,0,0.0,0,0,0,8.02523659306,0,0,live
24,5,4,0,2,14,22,0,2,0,26,1,64.0,5.0,377.153846154,26,0,0.0,0,0,0,8.16666666667,0,0,live
2,1,1,0,0,0,2,0,0,0,2,1,64.0,5.0,40.0,2,0,0.0,0,0,0,5.0,0,0,live
2,1,1,0,0,2,2,0,0,0,2,1,58.0,5.0,134.0,2,0,0.0,0,0,0,5.0,0,0,live
2,1,1,1,1,0,2,0,0,0,2,1,59.0,5.0,56.0,0,0,0.0,0,0,0,9.0,0,0,live
38,4,6,0,2,28,38,0,0,0,38,1,64.0,5.0,530.315789474,38,0,0.0,0,0,0,8.10526315789,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,87.0,5.0,91.0,1,0,0.0,0,0,0,8.0,0,0,live
266,7,7,0,0,248,266,0,0,0,266,1,64.0,5.0,69.4135338346,266,0,0.0,0,0,0,8.0,0,0,live
48,6,4,0,2,18,46,0,0,0,48,1,64.0,5.0,279.833333333,48,0,0.0,0,0,0,8.08333333333,0,0,live
2,1,1,0,0,1,2,0,0,0,2,1,64.0,5.0,71.5,2,0,0.0,0,0,0,8.0,0,0,live
34,2,2,0,4,16,32,0,0,0,34,1,64.0,5.0,288.529411765,34,0,0.0,0,0,0,8.23529411765,0,0,live
8,3,3,0,0,8,8,0,0,0,8,1,64.0,5.0,95.75,8,0,0.0,0,0,0,8.0,0,0,live
16,5,5,0,0,4,16,0,0,0,16,1,64.0,5.0,56.0,16,0,0.0,0,0,0,8.0,0,0,live
16,3,3,0,0,8,16,0,0,0,16,1,64.0,5.0,310.5,16,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,58.0,5.0,118.0,1,0,0.0,0,0,0,5.0,0,0,live
377,7,7,0,16,159,369,0,0,0,377,1,64.0,5.0,5814.51724138,377,0,0.0,0,0,0,8.0848806366,0,0,live
138,12,12,4,12,68,132,0,0,0,138,1,64.0,5.0,291.579710145,138,0,0.0,0,0,0,8.17391304348,0,0,live
24,3,3,0,2,14,24,0,0,0,24,1,64.0,5.0,174.75,24,0,0.0,0,0,0,8.16666666667,0,0,live
12,2,2,0,0,8,12,0,0,0,12,1,64.0,5.0,2260.0,12,0,0.0,0,0,0,8.0,0,0,live
34,3,3,0,2,16,32,0,0,0,34,1,64.0,5.0,181.117647059,34,0,0.0,0,0,0,8.11764705882,0,0,live
80,3,6,2,2,72,80,0,0,0,80,1,64.0,5.0,527.75,80,0,0.0,0,0,0,8.05,0,0,live
308,12,12,4,4,216,306,0,0,0,308,1,64.0,5.0,112.876623377,308,0,0.0,0,0,0,8.06493506494,0,0,live
114,6,3,2,2,72,112,0,0,0,114,1,64.0,5.0,170.666666667,114,0,0.0,0,0,0,8.0350877193,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,58.0,5.0,131.0,1,0,0.0,0,0,0,5.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,64.0,5.0,87.0,1,0,0.0,0,0,0,8.0,0,0,live
2,1,1,0,0,1,2,0,0,0,2,1,233.0,5.0,67.5,2,0,0.0,0,0,0,8.0,0,0,live
414,4,4,0,0,284,414,0,0,0,414,1,64.0,5.0,1157.46376812,414,0,0.0,0,0,0,8.01449275362,0,0,live
4,1,1,1,1,0,3,0,0,0,4,1,64.0,5.0,54.0,4,0,0.0,0,0,0,8.5,0,0,live
40,4,5,0,0,26,40,0,2,0,42,1,64.0,5.0,343.857142857,42,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,60.0,1,0,0.0,0,0,0,0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,76.0,1,0,0.0,0,0,0,0,0,0,live
44,5,5,0,0,36,44,0,0,0,44,1,64.0,5.0,314.318181818,44,0,0.0,0,0,0,8.0,0,0,live
38,4,3,0,0,26,38,0,0,0,38,1,64.0,5.0,269.421052632,38,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,58.0,5.0,126.0,1,0,0.0,0,0,0,5.0,0,0,live
2,1,1,1,1,0,2,0,0,0,2,1,58.0,5.0,56.0,0,0,0.0,0,0,0,9.0,0,0,live
102,2,2,0,0,68,102,0,0,0,102,1,64.0,5.0,362.078431373,102,0,0.0,0,0,0,8.0,0,0,live
6,2,2,0,0,6,6,0,0,0,6,1,64.0,5.0,96.3333333333,6,0,0.0,0,0,0,8.0,0,0,live
60,8,8,4,0,36,60,0,0,0,60,1,64.0,5.0,244.366666667,60,0,0.0,0,0,0,8.0,0,0,live
12,2,2,0,0,6,12,0,0,0,12,1,64.0,5.0,432.5,12,0,0.0,0,0,0,8.0,0,0,live
2,1,1,0,0,0,2,0,0,0,2,1,64.0,5.0,46.0,2,0,0.0,0,0,0,6.5,0,0,live
3,1,1,0,0,3,3,0,0,0,3,1,58.0,5.0,151.0,3,0,0.0,0,0,0,5.0,0,0,live
130,4,4,0,0,94,130,0,0,0,130,1,64.0,5.0,1616.04615385,130,0,0.0,0,0,0,8.0,0,0,live
68,4,4,0,0,54,68,0,0,0,68,1,64.0,5.0,362.5,68,0,0.0,0,0,0,8.0,0,0,live
4,1,2,0,0,2,4,0,0,0,4,1,51.0,5.0,67.5,4,0,0.0,0,0,0,8.0,0,0,live
426,18,18,4,32,212,410,0,0,0,426,1,64.0,5.0,162.079812207,426,0,0.0,0,0,0,8.16431924883,0,0,live
90,4,4,0,0,58,90,0,0,0,90,1,64.0,5.0,226.555555556,90,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,52.0,1,0,0.0,0,0,0,8.0,0,0,live
2,2,1,0,0,2,2,0,0,0,2,1,64.0,5.0,87.0,2,0,0.0,0,0,0,8.0,0,0,live
232,4,4,0,0,166,232,0,0,0,232,1,64.0,5.0,1531.85344828,232,0,0.0,0,0,0,8.0,0,0,live
573,10,10,0,8,519,569,0,0,0,573,1,64.0,5.0,98.427574171,573,0,0.0,0,0,0,8.02792321117,0,0,live
68,3,9,12,12,32,68,0,0,0,68,1,64.0,5.0,152.647058824,68,0,0.0,0,0,0,8.35294117647,0,0,live
70,2,2,0,0,48,70,0,0,0,70,1,64.0,5.0,281.371428571,70,0,0.0,0,0,0,8.0,0,0,live
102,9,3,12,12,32,90,0,0,0,102,1,64.0,5.0,119.470588235,102,0,0.0,0,0,0,8.23529411765,0,0,live
4,1,1,1,1,0,3,0,0,0,4,1,64.0,5.0,54.0,4,0,0.0,0,0,0,8.5,0,0,live
38,4,7,8,8,14,38,0,2,0,40,1,64.0,5.0,73.4,40,0,0.0,0,0,0,8.42105263158,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,60.0,1,0,0.0,0,0,0,0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,76.0,1,0,0.0,0,0,0,0,0,0,live
1346,23,26,8,40,1102,1325,0,0,0,1346,1,64.0,5.0,171.514858841,1346,0,0.0,0,0,0,8.05943536404,0,0,live
60,7,4,8,8,14,52,0,2,0,62,1,64.0,5.0,85.8387096774,62,0,0.0,0,0,0,8.26666666667,0,0,live
5,1,1,0,0,1,5,0,0,0,5,1,64.0,5.0,52.2,5,0,0.0,0,0,0,5.0,0,0,live
5,1,1,0,0,4,5,0,0,0,5,1,58.0,5.0,99.2,5,0,0.0,0,0,0,5.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,64.0,5.0,87.0,1,0,0.0,0,0,0,8.0,0,0,live
2,1,1,1,1,0,2,0,0,0,2,1,58.0,5.0,56.0,0,0,0.0,0,0,0,9.0,0,0,live
2,1,1,0,0,1,2,0,0,0,2,1,233.0,5.0,67.5,2,0,0.0,0,0,0,8.0,0,0,live
210,4,4,0,0,160,210,0,0,0,210,1,64.0,5.0,1411.81904762,210,0,0.0,0,0,0,8.0,0,0,live
36,2,6,8,8,12,36,0,0,0,36,1,64.0,5.0,72.6666666667,36,0,0.0,0,0,0,8.44444444444,0,0,live
1161,24,24,4,4,918,1157,0,0,0,1161,1,64.0,5.0,207.317829457,1161,0,0.0,2,0,0,8.00172265289,0,0,live
56,6,2,8,8,12,48,0,0,0,56,1,64.0,5.0,145.25,56,0,0.0,0,0,0,8.28571428571,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,58.0,5.0,251.0,1,0,0.0,0,0,0,5.0,0,0,live
391,4,4,0,0,285,391,0,0,0,391,1,64.0,5.0,1310.43478261,391,0,0.0,0,0,0,8.0,0,0,live
221,3,23,36,36,109,221,0,0,0,221,1,64.0,5.0,352.0,221,0,0.0,0,0,0,8.3257918552,0,0,live
2,1,1,0,0,1,2,0,0,0,2,1,59.0,5.0,75.0,0,0,0.0,0,0,0,8.0,0,0,live
1189,25,25,26,0,891,1189,0,0,0,1189,1,64.0,5.0,298.232968881,1189,0,0.0,0,0,0,8.0,0,0,live
2,1,1,0,0,1,2,0,0,0,2,1,64.0,5.0,75.0,2,0,0.0,0,0,0,8.0,0,0,live
299,23,3,38,37,46,262,0,0,0,299,1,64.0,5.0,71.4381270903,299,0,0.0,0,0,0,8.2474916388,0,0,live
312,4,4,0,0,219,312,0,0,0,312,1,64.0,5.0,1579.3974359,312,0,0.0,0,0,0,8.01923076923,0,0,live
328,22,22,52,16,138,320,0,0,0,328,1,64.0,5.0,318.579268293,328,0,0.0,0,0,0,8.09756097561,0,0,live
69,4,13,12,11,34,69,0,0,0,69,1,64.0,5.0,254.971014493,69,0,0.0,0,0,0,8.31884057971,0,0,live
386,7,7,14,0,284,384,0,0,0,386,1,64.0,5.0,480.160621762,386,0,0.0,2,0,0,7.98445595855,0,0,live
101,13,4,14,12,23,89,0,0,0,101,1,64.0,5.0,174.722772277,101,0,0.0,0,0,0,8.23762376238,0,0,live
14,5,5,0,0,4,14,0,0,0,14,1,64.0,5.0,56.5714285714,14,0,0.0,0,0,0,8.0,0,0,live
6,2,2,0,0,6,6,0,0,0,6,1,64.0,5.0,96.3333333333,6,0,0.0,0,0,0,8.0,0,0,live
12,2,2,0,0,6,12,0,0,0,12,1,64.0,5.0,279.0,12,0,0.0,0,0,0,8.0,0,0,live
6,2,2,1,1,1,5,0,0,0,6,1,64.0,5.0,61.0,6,0,0.0,0,0,0,8.33333333333,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,58.0,5.0,86.0,1,0,0.0,0,0,0,5.0,0,0,live
12,5,5,0,0,8,12,0,2,0,14,1,64.0,5.0,80.4285714286,14,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,64.0,5.0,90.0,1,0,0.0,0,0,0,8.0,0,0,live
2,1,1,0,0,1,2,0,0,0,2,1,64.0,5.0,63.0,2,0,0.0,0,0,0,5.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,60.0,1,0,0.0,0,0,0,0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,76.0,1,0,0.0,0,0,0,0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,58.0,5.0,79.0,1,0,0.0,0,0,0,5.0,0,0,live
20,5,5,0,0,12,20,0,2,0,22,1,64.0,5.0,324.545454545,22,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,58.0,5.0,79.0,1,0,0.0,0,0,0,5.0,0,0,live
2,1,1,0,0,1,2,0,0,0,2,1,64.0,5.0,59.5,2,0,0.0,0,0,0,5.0,0,0,live
2,1,1,0,0,1,2,0,0,0,2,1,64.0,5.0,75.0,2,0,0.0,0,0,0,8.0,0,0,live
2,1,1,0,0,1,2,0,0,0,2,1,64.0,5.0,59.5,2,0,0.0,0,0,0,5.0,0,0,live
2,1,1,0,0,1,2,0,0,0,2,1,64.0,5.0,59.5,2,0,0.0,0,0,0,5.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,64.0,5.0,87.0,1,0,0.0,0,0,0,8.0,0,0,live
3,2,2,1,1,1,3,0,0,0,3,1,58.0,5.0,70.0,0,0,0.0,0,0,0,8.66666666667,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,58.0,5.0,79.0,1,0,0.0,0,0,0,5.0,0,0,live
2,1,1,0,0,1,2,0,0,0,2,1,233.0,5.0,67.5,2,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,59.0,5.0,98.0,0,0,0.0,0,0,0,8.0,0,0,live
8,3,3,0,0,8,8,0,0,0,8,1,64.0,5.0,95.75,8,0,0.0,0,0,0,8.0,0,0,live
2,1,1,0,0,1,2,0,0,0,2,1,64.0,5.0,71.0,2,0,0.0,0,0,0,8.0,0,0,live
2,1,1,0,0,1,2,0,0,0,2,1,64.0,5.0,75.0,2,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,59.0,5.0,98.0,0,0,0.0,0,0,0,8.0,0,0,live
16,3,3,0,0,8,16,0,0,0,16,1,64.0,5.0,593.375,16,0,0.0,0,0,0,8.0,0,0,live
2,1,1,0,0,1,2,0,0,0,2,1,50.0,5.0,77.0,2,0,0.0,0,0,0,9.5,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
44,5,5,0,0,36,44,0,0,0,44,1,64.0,5.0,314.318181818,44,0,0.0,0,0,0,8.0,0,0,live
6,2,2,0,0,6,6,0,0,0,6,1,64.0,5.0,96.3333333333,6,0,0.0,0,0,0,8.0,0,0,live
12,2,2,0,0,6,12,0,0,0,12,1,64.0,5.0,344.666666667,12,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,58.0,5.0,139.0,1,0,0.0,0,0,0,5.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
8,3,3,0,0,8,8,0,0,0,8,1,64.0,5.0,95.75,8,0,0.0,0,0,0,8.0,0,0,live
16,3,3,0,0,8,16,0,0,0,16,1,64.0,5.0,283.25,16,0,0.0,0,0,0,8.0,0,0,live
14,5,5,0,0,4,14,0,0,0,14,1,64.0,5.0,56.5714285714,14,0,0.0,0,0,0,8.0,0,0,live
8,3,3,0,0,8,8,0,0,0,8,1,64.0,5.0,95.75,8,0,0.0,0,0,0,8.0,0,0,live
16,3,3,0,0,8,16,0,0,0,16,1,64.0,5.0,240.25,16,0,0.0,0,0,0,8.0,0,0,live
4,1,1,1,1,0,3,0,0,0,4,1,64.0,5.0,54.0,4,0,0.0,0,0,0,8.5,0,0,live
6,3,3,0,0,6,6,0,2,0,8,1,64.0,5.0,91.25,8,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,60.0,1,0,0.0,0,0,0,0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,76.0,1,0,0.0,0,0,0,0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
12,3,3,0,0,6,12,0,2,0,14,1,64.0,5.0,210.0,14,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,64.0,5.0,87.0,1,0,0.0,0,0,0,8.0,0,0,live
2,1,1,1,1,0,2,0,0,0,2,1,59.0,5.0,56.0,0,0,0.0,0,0,0,9.0,0,0,live
2,1,1,0,0,1,2,0,0,0,2,1,233.0,5.0,67.5,2,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
14,3,4,0,2,10,14,0,0,0,14,1,64.0,5.0,83.1428571429,14,0,0.0,0,0,0,8.28571428571,0,0,live
22,4,3,0,2,8,20,0,0,0,22,1,64.0,5.0,261.272727273,22,0,0.0,0,0,0,8.18181818182,0,0,live
44,5,5,0,0,36,44,0,0,0,44,1,64.0,5.0,314.318181818,44,0,0.0,0,0,0,8.0,0,0,live
8,3,3,0,0,8,8,0,0,0,8,1,64.0,5.0,95.75,8,0,0.0,0,0,0,8.0,0,0,live
16,3,3,0,0,8,16,0,0,0,16,1,64.0,5.0,245.25,16,0,0.0,0,0,0,8.0,0,0,live
4,1,1,0,0,0,4,0,0,0,4,1,64.0,5.0,40.0,4,0,0.0,0,0,0,5.0,0,0,live
48,5,5,0,0,36,48,0,0,0,48,1,64.0,5.0,292.458333333,48,0,0.0,0,0,0,8.0,0,0,live
5,1,1,0,0,5,5,0,0,0,5,1,58.0,5.0,124.8,5,0,0.0,0,0,0,5.0,0,0,live
20,4,4,0,0,12,20,0,0,0,20,1,64.0,5.0,350.4,20,0,0.0,0,0,0,8.0,0,0,live
12,4,4,0,0,8,12,0,0,0,12,1,64.0,5.0,81.1666666667,12,0,0.0,0,0,0,8.0,0,0,live
6,3,3,0,0,6,6,0,4,0,10,1,64.0,5.0,128.6,10,0,0.0,0,0,0,8.0,0,0,live
8,1,1,0,1,2,8,0,0,0,8,1,59.0,5.0,481.625,0,0,0.0,0,0,0,8.25,0,0,live
0,1,1,0,0,0,0,0,2,0,2,1,64.0,5.0,72.0,2,0,0.0,0,0,0,0,0,0,live
0,1,1,0,0,0,0,0,2,0,2,1,64.0,5.0,177.0,2,0,0.0,0,0,0,0,0,0,live
50,5,5,0,0,36,50,0,0,0,50,1,64.0,5.0,282.84,50,0,0.0,0,0,0,8.0,0,0,live
12,3,3,0,0,6,12,0,4,0,16,1,64.0,5.0,237.0,16,0,0.0,0,0,0,8.0,0,0,live
8,1,1,0,1,3,7,0,0,0,8,1,64.0,5.0,159.375,8,0,0.0,0,0,0,8.625,0,0,live
2,1,1,0,0,0,2,0,0,0,2,1,64.0,5.0,40.0,2,0,0.0,0,0,0,5.0,0,0,live
2,1,1,0,0,2,2,0,0,0,2,1,58.0,5.0,136.0,2,0,0.0,0,0,0,5.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,64.0,5.0,87.0,1,0,0.0,0,0,0,8.0,0,0,live
2,1,1,0,0,1,2,0,0,0,2,1,64.0,5.0,75.0,2,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,58.0,5.0,98.0,1,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,233.0,5.0,83.0,1,0,0.0,0,0,0,8.0,0,0,live
5,1,1,2,1,0,4,0,0,0,5,1,64.0,5.0,53.6,5,0,0.0,0,0,0,8.4,0,0,live
8,4,4,0,0,8,8,0,2,0,10,1,64.0,5.0,91.8,10,0,0.0,0,0,0,8.0,0,0,live
6,1,1,1,0,3,6,0,0,0,6,1,59.0,5.0,198.5,0,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,60.0,1,0,0.0,0,0,0,0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,76.0,1,0,0.0,0,0,0,0,0,0,live
14,5,5,0,0,4,14,0,0,0,14,1,64.0,5.0,56.5714285714,14,0,0.0,0,0,0,8.0,0,0,live
16,4,4,0,0,8,16,0,2,0,18,1,64.0,5.0,402.666666667,18,0,0.0,0,0,0,8.0,0,0,live
5,1,1,1,0,1,5,0,0,0,5,1,64.0,5.0,64.2,5,0,0.0,0,0,0,9.2,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,58.0,5.0,135.0,1,0,0.0,0,0,0,5.0,0,0,live
3,1,1,1,1,0,3,0,0,0,3,1,59.0,5.0,58.6666666667,0,0,0.0,0,0,0,9.66666666667,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,233.0,5.0,52.0,1,0,0.0,0,0,0,8.0,0,0,live
3,1,1,0,0,0,3,0,0,0,3,1,64.0,5.0,40.0,3,0,0.0,0,0,0,5.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
10,3,4,2,0,8,10,0,0,0,10,1,64.0,5.0,87.0,10,0,0.0,0,0,0,8.0,0,0,live
20,4,3,2,0,8,20,0,0,0,20,1,64.0,5.0,352.7,20,0,0.0,0,0,0,8.0,0,0,live
3,1,1,0,0,3,3,0,0,0,3,1,58.0,5.0,157.333333333,3,0,0.0,0,0,0,5.0,0,0,live
2,1,1,0,0,0,2,0,0,0,2,1,64.0,5.0,40.0,2,0,0.0,0,0,0,5.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
6,2,2,0,0,6,6,0,0,0,6,1,64.0,5.0,96.3333333333,6,0,0.0,0,0,0,8.0,0,0,live
12,2,2,0,0,6,12,0,0,0,12,1,64.0,5.0,291.666666667,12,0,0.0,0,0,0,8.0,0,0,live
2,1,1,0,0,2,2,0,0,0,2,1,58.0,5.0,123.5,2,0,0.0,0,0,0,5.0,0,0,live
8,3,3,0,0,8,8,0,0,0,8,1,64.0,5.0,95.75,8,0,0.0,0,0,0,8.0,0,0,live
3,1,1,1,0,1,2,0,0,0,3,1,87.0,5.0,61.0,3,0,0.0,1,0,0,7.0,0,0,live
44,5,5,0,0,36,44,0,0,0,44,1,64.0,5.0,314.318181818,44,0,0.0,0,0,0,8.0,0,0,live
